url,outlier_flag,total_interactions,success_rate_pct,worst_inp_ms,worst_inp_element,worst_element_text,avg_inp_ms,poor_count,needs_improvement_count,good_count
https://www.godaddy.com/domainsearch/find?checkAvail=1&domainToCheck=techoverfly.com,🚨,2,0,5715,#domain-search-box-button,Search for techoverfly.com,4367.8,2,0,0
https://www.godaddy.com/hosting/web-hosting,🚨,2,0,1206.7,#id-ffba4847-9509-4fbb-98f5-5470829a77f9,Open tooltip,1188.8,2,0,0
https://www.godaddy.com/hosting-solutions,🚨,2,0,1174.7,#id-50170cd4-f828-4779-bfac-26781e4ccfca,Open tooltip,1062.5,2,0,0
https://www.godaddy.com/online-marketing/seo-services,🚨,2,100,1122.2,#a5d6c31b-409b-471f-8219-b381efeea9e1,Request a Call,1027.3,2,0,0
https://www.godaddy.com/online-marketing/digital-marketing-services,🚨,2,50,1110.7,#\39 1be3c7c-4479-45d3-8621-bae2eca3deb4-play-button,Play button,1110.7,1,0,0
https://www.godaddy.com/online-marketing/digital-marketing,🚨,2,50,951.5,#\35 67c779a-7113-43f8-8066-04d0bf9d69a6,Hire an Expert,951.5,1,0,0
https://www.godaddy.com/tlds/com-domain,🚨,2,100,897.8,#domain-search-box-button,Search,895.4,2,0,0
https://www.godaddy.com/resources/skills/small-business-ideas,🚨,2,0,866.7,#currentMarket,United States - English,831.5,2,0,0
https://www.godaddy.com/resources,🚨,2,50,843.7,button.carousel__button.carousel__button--next,Next slide,843.7,1,0,0
https://www.godaddy.com/airoallaccess,🚨,2,100,830.1,#bf7afcd7-08de-49f9-bcbe-708a32a55736,Buy Now,829.2,2,0,0
https://www.godaddy.com/studio,🚨,2,50,803.1,#id-9b337d35-d546-4bb0-90ef-7d44311f24db > section > div:nth-of-type(2) > button:nth-of-type(2),Logos,793.2,2,0,0
https://www.godaddy.com/pricing,🚨,2,100,772.9,"[data-cy=""filter-button""]",Categories,687.1,2,0,0
https://www.godaddy.com/resources/skills/10-tips-for-choosing-the-perfect-domain-name,🚨,2,50,613.4,button.disclosure__button,In this article,613.4,1,0,0
https://www.godaddy.com/resources/skills/how-to-use-a-custom-domain-name-for-email,🚨,2,50,521.7,button.disclosure__button,In this article,502.1,1,1,0
https://www.godaddy.com/domain-value-appraisal,✅,2,0,,,,,0,0,0
