url,interaction_num,timestamp,action_type,selector,element_text,action_text,execution_time,success,measured_inp,inp_coefficient,estimated_inp,inp_classification,outlier_flag,cls_score,cls_classification,js_blocking,overall_score
https://www.godaddy.com/pricing,1,1759494201.732607,click,#domain-search-box-button,Type the domain you want,,,True,59.6,10.09,601.4,poor,🚨,0,unknown,high,75.5
https://www.godaddy.com/pricing,2,1759494206.4737332,click,"[data-cy=""filter-button""]",Categories,,,True,76.6,10.09,772.9,poor,🚨,0,unknown,high,75.5
https://www.godaddy.com/domainsearch/find?checkAvail=1&domainToCheck=techoverfly.com,1,1759494225.326907,click,#domain-search-box-button,Search for techoverfly.com,,,False,368,15.53,5715.0,poor,🚨,0,unknown,high,58.2
https://www.godaddy.com/domainsearch/find?checkAvail=1&domainToCheck=techoverfly.com,2,1759494232.980015,click,"[data-cy=""favorites-filled-false""]",Add techoverfly.com to favorites,,,False,194.5,15.53,3020.6,poor,🚨,0,unknown,high,58.2
https://www.godaddy.com/hosting/web-hosting,1,1759494246.317305,click,#id-50170cd4-f828-4779-bfac-26781e4ccfca,Open tooltip,,,False,75.5,15.51,1171.0,poor,🚨,0,unknown,high,74.8
https://www.godaddy.com/hosting/web-hosting,2,1759494254.024959,click,#id-ffba4847-9509-4fbb-98f5-5470829a77f9,Open tooltip,,,False,77.8,15.51,1206.7,poor,🚨,0,unknown,high,75.5
https://www.godaddy.com/airoallaccess,1,1759494265.692461,click,#\35 d570c3f-b138-4e89-8d68-37d4527b26f4,Get Airo™ All Access,,,True,50.7,16.34,828.4,poor,🚨,0,unknown,high,76.1
https://www.godaddy.com/airoallaccess,2,1759494271.795776,click,#bf7afcd7-08de-49f9-bcbe-708a32a55736,Buy Now,,,True,50.8,16.34,830.1,poor,🚨,0,unknown,high,76.8
https://www.godaddy.com/resources,1,1759494289.402972,click,button.carousel__button.carousel__button--prev.swiper-button-disabled,Previous slide,,,False,,,,unknown,,0,unknown,high,65.0
https://www.godaddy.com/resources,2,1759494294.3219578,click,button.carousel__button.carousel__button--next,Next slide,,,True,53.5,15.77,843.7,poor,🚨,0,unknown,high,76.8
https://www.godaddy.com/resources/skills/how-to-use-a-custom-domain-name-for-email,1,1759494307.9655418,click,button.disclosure__button,In this article,,,False,63.7,8.19,521.7,poor,🚨,0,unknown,high,76.8
https://www.godaddy.com/resources/skills/how-to-use-a-custom-domain-name-for-email,2,1759494313.4343948,click,#currentMarket,United States - English,,,True,58.9,8.19,482.4,needs_improvement,⚠️,0,unknown,high,76.8
